listing_id,high,medium,low
7142618,0.071,0.336,0.593
7210040,0.171,0.433,0.396
7103890,0.029,0.127,0.844
7143442,0.106,0.417,0.477
6860601,0.017,0.141,0.842
6840081,0.002,0.074,0.924
6922337,0.102,0.414,0.484
6913616,0.3105,0.426,0.2635
6937820,0.0616666666667,0.188333333333,0.75
6893933,0.031,0.161,0.808
6832604,0.007,0.0455833333333,0.947416666667
6915282,0.224166666667,0.459833333333,0.316
7127565,0.009,0.101,0.89
6827899,0.017,0.156,0.827
6934855,0.005,0.106,0.889
6861826,0.02,0.246,0.734
6871643,0.025,0.457,0.518
6842542,0.006,0.061,0.933
6934145,0.005,0.098,0.897
6829365,0.2955,0.3575,0.347
7167858,0.029,0.158,0.813
6859483,0.0163333333333,0.244666666667,0.739
6861377,0.022,0.235,0.743
6848960,0.179,0.274,0.547
6918850,0.007,0.137,0.856
6916867,0.181,0.378571428571,0.440428571429
6895840,0.012,0.118,0.87
6813539,0.437,0.414,0.149
7116900,0.108,0.286166666667,0.605833333333
6890328,0.387,0.256,0.357
6879406,0.075,0.265,0.66
6824924,0.082,0.345,0.573
6911302,0.057,0.14,0.803
6918742,0.085,0.866,0.049
6910586,0.009,0.135,0.856
6821750,0.02,0.184583333333,0.795416666667
6860647,0.041,0.135,0.824
6932873,0.072,0.317,0.611
6846053,0.023,0.133,0.844
6940365,0.061,0.57,0.369
6931867,0.014,0.066,0.92
6876383,0.102333333333,0.0986666666667,0.799
6910980,0.1755,0.5335,0.291
6880877,0.13,0.562,0.308
6839552,0.051,0.585,0.364
6838051,0.241,0.544,0.215
6928201,0.478,0.335,0.187
6945608,0.186,0.652,0.162
6816147,0.058,0.158,0.784
6868129,0.053,0.295,0.652
6849448,0.00766666666667,0.147,0.845333333333
7113677,0.562,0.353,0.085
6930856,0.047,0.19,0.763
6889594,0.05,0.436,0.514
6842682,0.022,0.124,0.854
6880366,0.104,0.4678,0.4282
6835063,0.0,0.022,0.978
6820479,0.394,0.257,0.349
6882057,0.026,0.108,0.866
6834440,0.108,0.434,0.458
6880846,0.001,0.005,0.994
6847248,0.0,0.041,0.959
6868368,0.011,0.021,0.968
6943505,0.025,0.097,0.878
7174304,0.0483333333333,0.150833333333,0.800833333333
6880747,0.029,0.111,0.86
6933565,0.036,0.371,0.593
6888511,0.01,0.059,0.931
6942704,0.026,0.316,0.658
6840304,0.079,0.351,0.57
6856860,0.013,0.076,0.911
6884921,0.003,0.022,0.975
6937417,0.016,0.164,0.82
6831129,0.001,0.038,0.961
6936660,0.162,0.482,0.356
6940667,0.002,0.098,0.9
7201307,0.002,0.011,0.987
6825434,0.047,0.129,0.824
6848114,0.035,0.067,0.898
6947758,0.498,0.142,0.36
6897002,0.057,0.371,0.572
6926661,0.0,0.121,0.879
6867411,0.092,0.239,0.669
6910154,0.016,0.169916666667,0.814083333333
7157900,0.044,0.247,0.709
6922324,0.051,0.288,0.661
6863068,0.0285,0.1765,0.795
6912109,0.011,0.282,0.707
6918609,0.026,0.248,0.726
6889300,0.092,0.31,0.598
6837794,0.146333333333,0.366166666667,0.4875
6943098,0.123,0.451,0.426
6927601,0.092,0.329,0.579
6897826,0.008,0.126,0.866
6882892,0.004,0.047,0.949
6873384,0.358,0.327,0.315
6934693,0.039,0.246,0.715
7224450,0.049,0.205,0.746
6898157,0.019,0.092,0.889
6837355,0.001,0.045,0.954
6830595,0.12,0.32525,0.55475
6943561,0.207,0.42,0.373
6844380,0.295,0.465,0.24
6814286,0.074,0.157,0.769
6898520,0.164,0.488,0.348
6940979,0.512,0.2005,0.2875
6851090,0.3125,0.3315,0.356
7107169,0.042,0.240666666667,0.717333333333
6830287,0.293,0.073,0.634
6933575,0.112,0.659,0.229
6938972,0.022,0.133,0.845
6888315,0.005,0.041,0.954
6855106,0.019,0.108,0.873
6838237,0.265,0.49,0.245
6901024,0.062,0.268,0.67
6846627,0.0135,0.1465,0.84
7219857,0.005,0.061,0.934
6852685,0.019,0.281,0.7
6831610,0.115,0.438,0.447
6943538,0.134,0.479,0.387
6911637,0.008,0.041,0.951
6854543,0.047,0.137,0.816
6940451,0.04,0.345,0.615
6819530,0.4828,0.2782,0.239
7093396,0.022,0.218,0.76
6840326,0.021,0.102,0.877
6834204,0.046,0.066,0.888
6902518,0.082,0.3705,0.5475
6930253,0.077,0.222,0.701
6828293,0.003,0.097,0.9
7203744,0.368,0.154,0.478
6816478,0.075,0.434,0.491
6868890,0.007,0.11,0.883
6879338,0.07,0.415,0.515
6898532,0.136,0.246,0.618
6899965,0.008,0.237666666667,0.754333333333
7133875,0.009,0.067,0.924
6822218,0.054,0.25,0.696
6814018,0.255833333333,0.134,0.610166666667
6896376,0.128,0.432,0.44
6918670,0.088,0.41,0.502
6867839,0.003,0.019,0.978
6823554,0.008,0.102,0.89
6934798,0.12,0.229,0.651
6820823,0.17,0.429,0.401
6880212,0.009,0.113,0.878
6934814,0.008,0.113,0.879
